Actual_LTV,Predicted_LTV
5386.5,5371.154425900615
4083.65,4177.075128728681
785.2122729029763,782.1213731943462
7104.5,7337.908136683887
3199.0825376884422,3200.7932079437246
1728.2183996907615,1719.225457487133
7836.5,7822.696997556469
1553.518061461152,1545.679831914567
7210.5,7105.656715665885
5633.799999999999,5810.825250255272
3992.4,4155.910567349224
1171.3500000000001,1225.964242989688
3507.1562524159253,3509.4813956452017
760.7917955160417,760.8654707946804
2092.647062234248,2096.72609765419
1112.0709702357944,1113.75009559099
882.2,879.3695584793298
1230.7,1240.4764257934728
5218.5,5290.525689515858
3005.597216853498,3006.518834543917
3593.5671724004637,3590.0260073380196
2045.6846057209123,2048.9367322920393
2643.0470525705446,2642.9827632377855
3348.7999999999997,3241.101127147672
1343.126256281407,1343.613749061455
1119.5849632779282,1119.1702891450927
1794.0,1813.2122310010084
1443.6000000000001,1422.0304846147055
6141.599999999999,6108.773314399632
4279.0,4296.632646799121
1669.4,1687.5445138964317
956.155614611519,955.1307159127178
5030.549999999999,4903.785114524937
2434.5337456513334,2431.097590227925
2098.2825570158484,2100.240944464868
1636.1719849246228,1644.9624358184255
5220.0,5203.989281836474
4923.599999999999,4812.8239932261895
1178.4,1235.3036816636725
3984.2948105914184,3975.721942805479
2113.310543100116,2109.0351777685296
6069.599999999999,6027.184146332692
1437.0,1467.9769199290292
3459.2,3515.778379819395
4052.7,4143.525190702658
751.3993042133745,753.5686804368578
5295.25,5502.307184525072
3185.9330498647078,3184.9401575788484
3026.260697719366,3027.842567864861
2056.955595284113,2057.49708707691
3655.3999999999996,3653.120557487164
1833.4143022806338,1837.624583636661
7472.75,7382.206013859033
1206.4,1223.1118307361799
785.2122729029763,782.1213731943462
3828.3794549671434,3822.8752577852206
4953.3,4935.422917932567
730.7358233475067,730.0906991627317
3057.1,3123.9056352831
5207.849999999999,5105.217033940144
2058.8340935446463,2057.7006419810855
7916.400000000001,7894.89956125052
5235.900000000001,4964.833990873707
912.95015461925,915.4590209157298
717.5863355237727,717.3415335915038
3561.6327019713954,3564.438262173119
7131.95,7080.8332492117925
753.277802473908,755.1447212291152
6955.2,6831.315429702467
2411.9917665249322,2416.707659908692
2855.3173560108235,2854.6009362396962
2641.1685543100116,2642.6157415463963
916.7071511403169,916.7691294483869
1270.75,1262.2505411355592
4371.2,4364.373083793518
792.7262659451102,783.1415763060692
5755.349999999999,5736.099664610458
8420.4,8433.685750000002
757.0347989949748,760.7515262092423
1291.5,1306.6699075289926
3007.4757151140316,3007.7992728136196
3595.445670660997,3590.1097048716274
5247.5,5191.936325463677
2070.105083107847,2067.8812508568813
2859.07435253189,2856.8063457337835
5844.3,5873.075748498559
2797.083909934287,2796.430138972716
1673.7419501352917,1674.6385921412
2049.441602241979,2056.0380667084105
3185.9330498647078,3184.9401575788484
2934.214282953227,2940.559493505558
5098.5,5074.872497885024
7930.8,7939.229793338188
3943.5,3984.4848007841624
4849.0,4721.376742320248
937.3706320061847,939.4479849728039
6170.150000000001,6369.269115966771
755.1563007344415,755.6058964056324
8033.650000000001,8026.498841239313
2907.9153073057596,2917.20028673345
3336.212910707383,3340.216800173619
6281.1,6348.236900302978
2804.5979029764208,2804.5522811016353
920.4641476613838,922.9774960073878
3133.335098569772,3125.657711774704
3069.466157711635,3078.2009865425935
6532.0,6567.080175714922
4548.599999999999,4540.142277110005
4974.75,5073.638060840746
943.0061267877851,943.9367248467539
927.9781407035175,930.1114129032674
6080.400000000001,6040.143190611262
764.5487920371087,761.4547124266084
2838.410871666022,2839.0235542215905
933.6136354851179,936.9954508339913
820.0,815.6879116599195
1337.4907614998067,1341.5972955184811
1645.56447622729,1652.5880359077846
6624.0,6521.748750319825
4367.0,4195.642376367595
1467.4,1447.4319725410976
4365.400000000001,4397.74839783862
5698.35,5752.32912074607
1681.2559431774255,1680.5529366310368
901.6791650560494,906.9351833355857
1681.7,1678.2283977803015
5273.45,5164.45956514778
2169.665490916119,2154.8194140758947
1440.0,1426.2003565073246
1666.227957093158,1670.6151976528167
1641.6,1668.2825370775338
1007.4999999999999,998.9522915389341
772.0627850792424,773.8282792825908
2421.3842578275994,2419.4077097626955
1514.0695979899497,1514.1354949127185
3294.8859489756474,3296.7666710205567
721.3433320448395,722.8444729858344
2107.6750483185156,2107.54347961182
3375.661374178585,3376.9596858176474
2821.504387321221,2822.223040782152
3378.9,3305.0330612605703
920.4641476613838,922.9774960073878
3360.6333880943175,3354.652924769206
4388.400000000001,4599.260739121993
7790.400000000001,7760.031516915287
6894.3,6941.99529935327
758.1,748.3323281254599
3487.5,3538.596109891216
745.7638094317742,745.5378009978376
7898.400000000001,7925.411525000008
1130.8,1095.8332495465356
948.6416215693854,949.7163143864077
781.4552763819096,780.4911924231413
758.9132972555083,760.1368243869491
6032.0,6112.950360665182
2994.3,2961.36493359252
5507.65,5416.105682277392
3885.0,4003.68802819779
7484.400000000001,7507.5073392650065
1228.5,1238.2382136743583
3533.455228063394,3535.3168523664854
2669.346028218013,2664.718419738556
770.1842868187089,771.2259985074311
4149.6,4016.7448047068597
2085.1330691921144,2077.5887778464607
768.3057885581754,769.8432146120201
3121.8,3241.1839313143387
743.8853111712408,743.3718478897337
1675.6204483958252,1675.618503723247
1866.15,1858.5771014292745
3229.138509856977,3227.246126345528
760.7917955160417,760.8654707946804
3219.0,3161.620798660137
4833.0,4845.659619244545
825.6,824.4536919249916
2288.010881329725,2286.8307257786514
2490.8886934673365,2487.624839046473
2859.07435253189,2856.8063457337835
5711.75,5726.070971996324
1814.05,1804.6298566019514
3330.577415925783,3334.554861279711
3402.0,3351.403855744325
4852.650000000001,5034.747620049545
1700.45,1748.8819352357286
2791.4484151526863,2790.302097688215
4035.9,3998.296580668734
3353.119395052184,3349.9157045532547
5729.7,5694.897379870576
743.8853111712408,743.3718478897337
2051.3201005025126,2056.1401002101106
2276.739891766525,2281.4709381510875
766.427290297642,765.9767295904047
3878.6000000000004,3997.798500441239
2464.5897178198684,2463.150286065102
2979.29824120603,2976.7488363098837
2539.7296482412057,2550.863179655155
2967.0,2948.9971632936517
4125.0,4198.089300686573
764.5487920371087,761.4547124266084
2389.2,2362.7177414054618
943.0061267877851,943.9947454581078
7034.400000000001,6859.035541147784
751.3993042133745,753.5686804368578
757.0347989949748,759.4855658374726
1647.4429744878237,1653.23173236981
8128.8,8104.795110844721
753.277802473908,755.1447212291152
753.277802473908,755.1447212291152
4916.400000000001,4873.082377487053
787.0907711635098,782.891244078581
935.4921337456512,938.1400726315092
6972.8,7091.551083294852
3391.2000000000003,3529.3383978781326
3780.0,3640.882548085898
6254.85,6329.409305535254
5225.85,5174.002926944715
1842.806793583301,1841.501879123215
7148.900000000001,7080.794596806973
5978.2,5986.019715041256
776.0999999999999,761.9353968031979
6207.5,6157.817505453775
2034.4136161577114,2046.987460918534
3417.75,3280.0916257552644
3920.8,3833.4805600336294
1314.9487823734055,1317.8745160574645
747.6423076923076,745.9697208502174
8046.5,7835.336291320786
2342.7000000000003,2251.9635791666665
3394.4463567839193,3397.426216273058
3031.896192500966,3031.1292925153184
2555.35,2646.6234503779324
8193.6,7919.728043744843
3331.05,3398.573520447309
738.2498163896404,739.3130353232607
4814.4,4876.831071969364
4235.099999999999,3973.6372313223364
5358.0,5404.196063781081
1472.7426362582141,1469.6724895994223
4598.65,4714.396886617538
1134.6129493621954,1136.6920929983246
2218.506445689988,2224.891665705039
721.3433320448395,722.8444729858344
3394.5,3448.6161767608596
6798.25,6808.390480413417
1662.4709605720911,1667.0138173247199
740.1283146501739,740.1759178343725
3067.65,3106.2121654364364
798.3617607267105,783.739132458317
5992.400000000001,6005.7705154761525
3321.184924623116,3325.5719871368224
2464.5897178198684,2463.150286065102
8082.0,8082.191522161872
4149.602657518361,4162.983670252703
766.427290297642,765.9767295904047
2813.9,2815.3159017634903
1111.5,1135.0054755045558
2267.347400463858,2269.288635580159
713.8293390027059,714.7050120383949
2690.0095090838804,2688.4120012522726
1447.2,1426.5532970221313
7977.599999999999,7931.134724267853
3358.7548898337845,3352.227550726842
2494.645689988404,2495.4755027187334
696.922854657905,713.0742379728696
7575.7,7465.51271684253
777.6982798608426,779.0771180364252
2631.7760630073444,2636.545850356076
766.427290297642,765.9767295904047
745.7638094317742,745.5378009978376
3381.7500000000005,3500.9090641239636
1552.45,1533.9009401568949
4510.55,4549.3851970231735
6066.95,6040.022194442146
4358.799999999999,4353.060463172937
723.221830305373,723.7134417793906
8032.5,7857.071217539158
2669.346028218013,2664.718419738556
1750.1499999999999,1733.0455391144587
6041.799999999999,6044.821240780779
1197.0,1189.3617752056243
2682.7999999999997,2675.681020567246
1530.9760823347506,1523.9244219468007
2951.1207672980286,2950.105986511345
5116.5,5146.581637481713
7614.0,7598.27361578593
8467.199999999999,8430.099493303565
2801.2000000000003,2777.1697858114803
745.7638094317742,745.5378009978376
8001.0,8097.304981498015
2022.3,2008.8624054537952
3240.409499420178,3234.106991596719
1343.126256281407,1343.89051447184
3482.5000000000005,3384.5232436094007
7783.2,7764.272835962907
1018.85,985.8157135111713
747.6423076923076,745.9697208502174
4102.0,4095.424457152996
3397.2000000000003,3512.193636202943
1732.3999999999999,1730.7644019561021
770.1842868187089,771.2259985074311
3184.054551604175,3182.3138360963326
4802.4,4851.77650237111
760.7917955160417,760.8654707946804
4616.1,4625.570908023241
1052.0500000000002,1043.8588193611586
4084.5,4164.684626316565
1510.312601468883,1511.2121412761967
3778.95,3900.9462252286735
1673.7419501352917,1655.022160926259
721.3433320448395,722.8444729858344
772.0627850792424,773.8282792825908
5907.2,6048.719766616327
747.6423076923076,745.9697208502174
755.1563007344415,755.6058964056324
3494.0067645921918,3489.2017224377396
2973.6627464244298,2975.881661175274
2808.354899497487,2808.3894606712092
967.4266041747197,962.3243494251919
4583.900000000001,4692.568607533353
3009.354213374565,3008.3660222333488
1850.3207866254347,1847.9413146743825
2633.4,2592.6670529212224
758.9132972555083,760.1368243869491
3977.6000000000004,4135.702262608624
2594.2060977966753,2598.8293002426817
5429.2,5433.923061803111
5792.400000000001,5732.069642619823
943.0061267877851,943.9367248467539
3873.4634132199453,3877.788269921968
6407.5,6337.996355090462
1711.3119153459604,1708.6989822673204
4233.6,4450.193227771497
2241.0484248163893,2239.2181701019026
4716.0,4749.04536657187
743.8853111712408,743.3718478897337
1501.55,1523.8710299370534
1117.2,1141.579718073606
2628.0190664862776,2635.090126460162
1326.0,1234.2102397439216
2008.1146405102436,2014.9519944359001
1749.6000000000001,1711.7944406057777
1785.6000000000001,1784.4363148284601
775.8197816003092,776.7972608712182
4461.0,4482.039774848803
775.8197816003092,776.7972608712182
736.3713181291071,738.9269061737266
3578.5391863161963,3583.682357263966
725.1003285659065,725.7970593059895
1307.4347893312715,1307.3893018572371
2513.7000000000003,2550.501602276504
1659.8999999999999,1671.7535342778983
6092.9,6014.162657232983
2994.3262272902975,2993.2923625746084
2648.6825473521453,2645.748901535643
3850.0,3830.767026296239
6454.0,6491.240641453283
3924.8,4013.8650737910702
7760.3,7787.763812627002
3773.903005411674,3773.721528263596
1410.75,1401.4173340272575
8550.0,8484.19059999998
6088.25,6138.118575893271
2650.5610456126788,2646.4905341357394
2803.5,2726.6169714285734
2797.083909934287,2796.430138972716
1390.35,1376.461412265143
6238.8,6129.925672907303
2887.2518264398914,2871.79476255123
846.65,825.9770746138364
5023.2,4935.539108885979
775.8197816003092,776.9121870838665
1861.5917761886353,1858.993278681595
4399.900000000001,4713.424054230194
742.0068129107074,742.6525359992872
757.0347989949748,759.4855658374726
3018.746704677232,3017.8029479924335
6145.75,6145.6260943088555
3773.903005411674,3773.6119491983977
2851.5603594897566,2850.9536184435706
758.9132972555083,760.1368243869491
2205.3569578662546,2219.5135797678927
923.55,950.405175311742
5412.799999999999,5515.636150504163
1326.2197719366059,1324.9289672315676
2484.0,2470.7824471936333
770.1842868187089,771.2259985074311
2077.6190761499806,2070.221928320886
2735.0934673366833,2735.11528484067
3082.615645535369,3089.4597430077633
1814.3999999999999,1809.5290390443083
6051.599999999999,6070.079568727212
1711.3119153459604,1708.708374758623
2968.0272516428295,2972.5562408146548
1721.75,1723.7169597073994
7114.2,7204.087521031745
5878.6,5805.696028663157
1231.65,1241.84547847726
1938.6102048705063,1943.2772777538187
1539.0000000000002,1593.564412357404
770.1842868187089,771.2259985074311
1009.6500000000001,1034.4473502946341
751.3993042133745,753.5686804368578
4941.65,4879.563548292307
2954.8777638190954,2957.8602704424993
3787.0524932354074,3780.3126768431525
3388.4,3418.071099424094
6417.700000000001,6562.243045826847
3214.1105237727093,3221.8426649349713
3293.007450715114,3296.008014103134
6568.8,6606.968058348362
851.4000000000001,865.2118363367586
939.2491302667181,941.9065501242441
3788.930991495941,3780.257879856196
734.4928198685736,736.3340431341695
1458.0,1504.5698640394332
767.6,760.2298777030816
3381.2968689601853,3381.4067505770117
2979.29824120603,2976.7488363098837
4785.6,4967.44499239526
4597.650000000001,4574.4196101794605
3410.2999999999997,3338.6911720442026
743.8853111712408,743.3718478897337
2233.534431774256,2234.096904006347
3795.7499999999995,3857.960364720315
2635.5330595284113,2638.877514177241
4183.7,4189.463486187343
1867.2272709702358,1870.625123030109
875.3801894085814,892.5091083522685
4076.8999999999996,4155.560727183344
969.9999999999999,990.2220748079525
2293.6463761113255,2289.3285700332553
2254.197912640124,2258.9170277364055
2604.0,2586.007298522942
2237.2914282953225,2235.124841753905
2263.590403942791,2263.117492718242
2015.628633552377,2021.476327892924
1513.6000000000001,1453.9626161210756
1707.5549188248938,1706.48325229207
2021.7,1979.8490526959163
3604.0,3588.970454731345
760.7917955160417,760.8654707946804
982.8,983.0870354702115
2964.2702551217626,2966.5932092749945
768.3057885581754,769.8432146120201
943.8,924.0966650100712
7081.2,6952.454947563121
5394.0,5520.642515278223
1923.5822187862389,1916.9838887516567
5358.599999999999,5318.160407085671
775.8197816003092,776.7972608712182
1612.0,1616.519625317502
2649.4,2665.9921658811786
3645.0,3540.68027490709
974.1,1002.3485731432688
2216.6279474294547,2224.441808782315
7579.25,7371.686411707073
2306.79586393506,2303.9954273949334
1006.875067645922,1004.0029459358768
1253.55,1243.5710615789917
905.4361615771164,910.6228284291565
3708.3,3599.4544053305794
7246.8,7270.453690772103
742.0068129107074,742.6525359992872
3227.2600115964437,3227.031806116261
760.7917955160417,760.8654707946804
5621.2,5802.01477762791
3104.35,3036.886447172233
3540.8999999999996,3539.014351342221
1899.161741399304,1900.0223498611033
2815.8688925396214,2816.1261937233485
7756.75,7772.354960017629
783.333774642443,781.8472366205641
1724.4614031696944,1719.225457487133
6469.2,6476.893865225295
7374.5,7503.630285010058
5949.599999999999,5929.515891367814
4398.55,4362.064558772477
2291.7678778507925,2289.988986609094
3290.85,3340.1605557360085
723.221830305373,723.7134417793906
5798.4,5789.697697129878
2079.2000000000003,2032.3456156215545
1091.4074893699265,1095.8659379907344
4694.400000000001,4714.373627334123
4206.6,4436.647906859654
740.1283146501739,740.1759178343725
916.7071511403169,916.7879144309923
7898.75,7930.724599358289
2567.907122149207,2580.8134863674945
916.7071511403169,916.7879144309923
2671.224526478546,2664.9151477051973
3169.026565519907,3167.8107069612724
2111.4320448395824,2107.8185902998316
734.4928198685736,736.3340431341695
1664.3494588326246,1669.9361478949224
3984.2999999999997,3934.496816686047
3755.1180228063395,3760.5984960069304
3043.167182064167,3044.4410841913013
3195.325541167375,3195.7926593746256
768.3057885581754,769.8432146120201
715.7078372632393,715.7194207797277
3394.4463567839193,3461.7926645821412
2644.9255508310785,2643.669503715204
725.1003285659065,725.7970593059895
2556.0,2561.2637930444766
1083.5,1101.26268345566
5069.2,4980.491497172107
1721.55,1710.1711130812535
1155.0,1162.5092889095386
3411.3528411287202,3408.1528265686343
4504.5,4617.748226217504
717.5863355237727,717.3415335915038
2075.740577889447,2070.021048911447
1675.6204483958252,1675.618503723247
1413.5,1436.8519134773157
1490.3999999999999,1483.123667726529
2053.198598763046,2056.46124399384
943.0061267877851,943.9947454581078
4785.0,4829.728788407812
1479.6000000000001,1447.0271621449958
6865.5,6858.737822246305
3890.9,3865.390221211357
764.5487920371087,761.4547124266084
2624.2620699652102,2621.2135930727554
764.5487920371087,761.4547124266084
3388.0,3371.156195311712
753.277802473908,755.1447212291152
3848.0,3837.322925542983
8033.650000000001,7991.318643484984
2289.889379590259,2287.005201041642
4640.400000000001,4604.467632444872
753.277802473908,755.1447212291152
1715.0689118670273,1712.6127923642762
923.55,933.4591354603806
1940.4887031310398,1949.0927682832742
2047.5631039814457,2054.951866439624
2900.401314263626,2893.291706488634
1512.0,1490.4447761190784
1105.1,1175.1258723847923
2678.7385195206803,2684.071905976631
1303.8000000000002,1274.3858646354763
5309.9,5497.909726477326
3804.75,3703.927849600252
1299.8,1311.986788011837
5648.400000000001,5670.945579765369
2806.476401236954,2805.73246656315
6968.0,7041.642918994851
755.1563007344415,755.6058964056324
6382.900000000001,6398.251803300995
5194.75,5071.7513623950435
6534.4,6690.11094308588
2872.2238403556244,2868.464265920091
6880.25,6873.247616571512
967.4266041747197,962.462077344169
3385.7999999999997,3350.137562353384
2830.8968786238884,2830.0601149588197
2231.655933513722,2234.4305382874063
5058.9,5059.147115178855
3195.7999999999997,3178.053825321453
2237.2914282953225,2234.5205902268935
1200.65,1234.5570753726868
3602.959663703131,3596.5490937133577
2787.69141863162,2783.531494940984
2596.0845960572087,2598.8293002426817
4687.2,4704.169937244497
1677.6000000000001,1676.0457624733237
6339.599999999999,6444.763485460368
764.5487920371087,761.4547124266084
961.15,954.8258475341569
2844.2999999999997,2769.507669494048
1931.0962118283726,1938.3571626665462
2477.75,2469.4263697630786
4744.900000000001,4600.916383501136
5047.0,5144.003231349477
5905.2,5952.985462691848
1925.4607170467723,1927.583725186287
3407.595844607654,3406.969737874102
1085.6,1109.6087778651438
770.1842868187089,771.2259985074311
3517.4999999999995,3529.1380151499347
1668.1064553536914,1672.1928591254327
2359.393815229996,2371.1418205840628
3383.1753672207187,3383.4980540977126
7191.0,7341.575645227352
6652.8,6716.6145274996725
4947.15,4911.170996676338
2214.7494491689217,2224.441808782315
5713.2,5707.564439577777
2795.0,2802.8690592955113
5877.0,5791.79261106682
1245.4443467336682,1263.1248093468985
2622.383571704677,2618.493123346135
747.6423076923076,745.9697208502174
1707.5549188248938,1706.2549700272666
2015.628633552377,2023.2967718692641
4311.9,4307.302453999681
3026.260697719366,3027.842567864861
6671.2,6897.691611219496
1592.9665249323539,1645.5397371363492
907.3146598376497,910.8901310336265
2280.496888287592,2286.4052875451666
2077.6190761499806,2070.221928320886
3014.9897081561653,3012.526571206114
3784.5,3791.9937093913486
6997.25,7079.952807875413
2836.5323734054887,2838.0007901109416
745.7638094317742,745.5378009978376
3268.5869733281793,3267.331200759621
2628.0190664862776,2635.090126460162
4650.599999999999,4704.209566939485
745.7638094317742,745.5378009978376
1882.2552570545033,1884.858663200939
5343.75,5624.171924128054
1386.0,1382.9856003300954
927.9781407035175,930.1114129032674
4353.75,4471.814099887595
4486.5,4699.989150855015
1690.6484344800926,1687.8862517407647
749.5208059528411,748.1610041126609
4320.0,4282.773190302556
5590.25,5657.115511056809
4441.5,4556.63582352167
3736.0,3660.479302445419
6155.7,6115.525588801978
1686.3,1614.6753318017122
1092.0,1072.4757336504506
2321.823850019327,2334.8251888144246
3574.7821897951294,3582.3925078899133
1863.470274449169,1860.8058328432103
2770.7849342868185,2769.05057134853
957.5999999999999,966.69632937606
3386.85,3400.1226203716565
2290.5,2364.3517212288025
3405.6000000000004,3543.402062099121
2297.403372632393,2299.4961080682856
732.6143216080402,734.2572848675528
2973.6627464244298,2975.7289295791725
8253.75,8305.897401068733
1102.6784789331273,1099.617413579073
3341.848405488983,3343.733858352691
1410.5,1393.4102711694065
1789.2,1786.8408413771567
4640.400000000001,4661.303114222792
3171.1,3148.222568486158
1685.0129396984923,1662.819177696413
1116.5,1088.7214699841284
4238.7,4112.275486568868
2130.2170274449168,2126.134391910568
2464.5897178198684,2463.150286065102
4396.4,4417.282553140296
2511.6,2547.060336186381
779.576778121376,779.7696813140017
1612.0,1612.28819393198
1842.806793583301,1841.3891692275831
5044.799999999999,5037.431920722922
4038.771260146888,4035.480958628183
6541.0,6500.630840149034
2829.018380363355,2829.205601342058
1432.6,1489.094896692232
745.7638094317742,747.0474408666934
5041.0,5082.677841866613
1219.0500000000002,1238.971120969713
8056.8,8065.733080892029
760.7917955160417,760.8654707946804
5717.5,5857.3042877649705
3355.8,3275.7701796003735
3009.354213374565,3008.3660222333488
5479.95,5656.512110154393
2637.4115577889447,2639.9862135379726
6016.5,5945.260993127086
1391.6000000000001,1395.2063702144362
939.2491302667181,941.8485295128902
3018.746704677232,3017.8029479924335
1527.2190858136837,1524.2360818854802
1972.4231735601081,1975.2695771243932
5979.0,5990.880675046421
743.8853111712408,743.3718478897337
6201.6,6316.195925970899
2727.5794742945495,2725.130177322082
1314.9487823734055,1317.8745160574645
958.0341128720526,955.4391111149022
757.0347989949748,759.4855658374726
4005.6000000000004,3887.1761673632177
4209.400000000001,4191.5256795967
1996.8436509470428,2006.4735787691905
732.6143216080402,734.2572848675528
3957.9958349439503,3958.6730001525825
883.1999999999999,902.4247576955885
783.333774642443,781.8472366205641
6652.8,6686.358925284639
755.1563007344415,755.6058964056324
3926.061364514882,3925.496329141698
3957.9958349439503,3957.3052446968873
734.4928198685736,736.3340431341695
5407.650000000001,5424.986214907857
1683.5,1750.4431548687096
721.3433320448395,722.8444729858344
3062.7000000000003,3183.7476883797767
7134.599999999999,7205.753728990535
2582.935108233475,2588.3701451780435
2671.224526478546,2664.9151477051973
755.1563007344415,755.6058964056324
4359.599999999999,4272.833036152832
998.4,1029.0809222316107
3986.1499999999996,4152.479529430825
740.1283146501739,740.1759178343725
3531.5767298028604,3531.9947602416705
757.0347989949748,759.4855658374726
916.7071511403169,916.7691294483869
2053.198598763046,2056.46124399384
5595.0,5754.122163922489
3573.5,3532.658309092301
2624.2620699652102,2621.2135930727554
4003.6499999999996,3945.3064376241464
5155.650000000001,5245.515843165589
